Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
dcs_world,M-2000C,"V/UHF 5/20/LOW",BTN42,Arduino Due,3,Arduino Due,BTN10,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_10,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN ENTER Button",,,,Switchology MCP,BTN8,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_8,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"TACAN Mode Prev",,,,Switchology MCP,BTN5,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_5,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"F9 Ship view",,,,Arduino Micro,BTN23,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F9,Button_23,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Feux de navigation ailes - Lumineux",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN67,530648C0-98C7-11f0-8002-444553540000,,,Button_67,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Volets refroidissement - fermer",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN15,530648C0-98C7-11f0-8002-444553540000,,,Button_15,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Montrer/cacher l'ATH complet",,,,Arduino Due,BTN25,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_25,base\yesno_custom_due.svg
il2_sturmovik,il2,"Mitrailleurs: Attaque à longue distance",,,,Switchology MCP,BTN23,9814c5e0-3ee0-11f0-0000545345440180,,,Button_23,base\yesno_custom_switchology.svg
dcs_world,FA-18C_hornet,"FLAPS - vers le bas",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN79,530648C0-98C7-11f0-8002-444553540000,,,Button_79,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Dashboard Panel Lights Knob",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis SLIDER_2,530648C0-98C7-11f0-8002-444553540000,,,AXIS_SLIDER_2,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Selective Jettison Safety Cover OPEN",,,,WINCTRL CarrierAce PTO 2,BTN6,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_6,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"OpenKneeboard: Swap First Two Views",,,,Arduino Micro,BTN6,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_6,base\yesno_custom_micro.svg
il2_sturmovik,il2,"IA-pilote automatique vol en palier: marche/arrêt",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN90,530648c0-98c7-11f0-0000545345440280,,,Button_90,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
